id,num_orders
1028232,204.2879256965944
1262649,204.2879256965944
1453211,204.2879256965944
1262599,204.2879256965944
1495848,204.2879256965944
1342607,204.2879256965944
1358429,204.2879256965944
1475006,204.2879256965944
1009709,204.2879256965944
1127204,204.2879256965944
1454285,204.2879256965944
1230213,204.2879256965944
1216199,204.2879256965944
1338024,204.2879256965944
1316220,204.2879256965944
1261077,204.2879256965944
1499021,204.2879256965944
1384202,204.2879256965944
1327954,204.2879256965944
1212707,204.2879256965944
1313597,204.2879256965944
1412241,204.2879256965944
1082698,39.866920152091254
1308392,39.866920152091254
1199853,39.866920152091254
1022140,39.866920152091254
1352470,39.866920152091254
1189345,39.866920152091254
1490265,39.866920152091254
1348230,39.866920152091254
1400926,39.866920152091254
1383499,39.866920152091254
1126038,39.866920152091254
1286555,39.866920152091254
1375120,39.866920152091254
1159696,39.866920152091254
1088236,39.866920152091254
1217593,39.866920152091254
1136291,39.866920152091254
1317437,39.866920152091254
1284113,245.42765273311898
1182008,245.42765273311898
1065218,245.42765273311898
1405233,245.42765273311898
1275037,245.42765273311898
1474230,245.42765273311898
1215183,245.42765273311898
1435232,245.42765273311898
1143903,245.42765273311898
1358874,245.42765273311898
1197966,245.42765273311898
1108691,245.42765273311898
1407227,245.42765273311898
1156240,245.42765273311898
1359242,245.42765273311898
1101112,245.42765273311898
1396786,245.42765273311898
1214504,245.42765273311898
1305039,245.42765273311898
1066722,245.42765273311898
1132739,245.42765273311898
1010460,245.42765273311898
1195857,245.42765273311898
1247979,245.42765273311898
1035595,245.42765273311898
1069260,245.42765273311898
1094702,245.42765273311898
1240856,245.42765273311898
1007680,245.42765273311898
1426661,245.42765273311898
1057981,110.97142857142858
1297433,110.97142857142858
1064848,110.97142857142858
1323764,110.97142857142858
1020465,110.97142857142858
1332048,110.97142857142858
1089745,110.97142857142858
1310777,110.97142857142858
1455214,110.97142857142858
1189682,110.97142857142858
1095932,110.97142857142858
1086204,110.97142857142858
1347932,110.97142857142858
1323389,110.97142857142858
1360373,110.97142857142858
1369485,110.97142857142858
1156482,110.97142857142858
1473466,110.97142857142858
1107803,110.97142857142858
1361421,110.97142857142858
1454421,110.97142857142858
1483482,110.97142857142858
1006934,110.97142857142858
1337295,110.97142857142858
1331277,110.97142857142858
1444811,110.97142857142858
1103642,110.97142857142858
1182198,110.97142857142858
1497051,110.97142857142858
1488795,110.97142857142858
1149765,283.73267326732673
1225876,283.73267326732673
1415546,283.73267326732673
1078113,283.73267326732673
1490342,933.4347826086956
1143538,933.4347826086956
1342267,283.73267326732673
1442839,283.73267326732673
1137292,933.4347826086956
1394848,677.125
1166964,283.73267326732673
1246650,283.73267326732673
1436167,283.73267326732673
1354222,283.73267326732673
1135520,283.73267326732673
1087917,283.73267326732673
1025372,283.73267326732673
1105223,283.73267326732673
1119382,283.73267326732673
1412980,283.73267326732673
1010949,283.73267326732673
1257911,283.73267326732673
1155840,283.73267326732673
1005910,283.73267326732673
1268420,677.125
1499109,677.125
1022495,283.73267326732673
1050999,283.73267326732673
1481138,283.73267326732673
1388481,283.73267326732673
1409575,58.833333333333336
1125328,29.278846153846153
1216882,29.278846153846153
1181616,29.278846153846153
1197754,29.278846153846153
1341473,29.278846153846153
1183839,29.278846153846153
1412036,29.278846153846153
1294587,29.278846153846153
1207154,29.278846153846153
1456020,207.75390625
1204510,207.75390625
1420426,207.75390625
1467938,207.75390625
1466987,207.75390625
1260987,207.75390625
1136679,207.75390625
1334365,207.75390625
1424034,207.75390625
1080646,207.75390625
1264395,207.75390625
1199994,620.2666666666667
1264068,207.75390625
1102366,207.75390625
1411928,207.75390625
1302832,207.75390625
1430125,1271.28
1179547,620.2666666666667
1432135,207.75390625
1423780,207.75390625
1472931,207.75390625
1484697,1271.28
1160231,207.75390625
1104329,207.75390625
1176781,207.75390625
1399279,207.75390625
1016676,1271.28
1212768,620.2666666666667
1401817,207.75390625
1076968,207.75390625
1412015,125.0
1176447,125.0
1253823,125.0
1494779,125.0
1036773,125.0
1208909,125.0
1248167,125.0
1392970,125.0
1444295,125.0
1461229,125.0
1183783,125.0
1343779,125.0
1335558,125.0
1221537,125.0
1081323,125.0
1389983,125.0
1261113,125.0
1387450,125.0
1338940,125.0
1014564,125.0
1206185,125.0
1392612,125.0
1309171,125.0
1126294,125.0
1339737,125.0
1337158,125.0
1429763,125.0
1092832,125.0
1066511,125.0
1485914,77.54629629629629
1299729,77.54629629629629
1460115,77.54629629629629
1299132,77.54629629629629
1137246,223.75862068965517
1251637,223.75862068965517
1221233,77.54629629629629
1151884,77.54629629629629
1187774,77.54629629629629
1156979,77.54629629629629
1345389,77.54629629629629
1388295,77.54629629629629
1209508,77.54629629629629
1476668,77.54629629629629
1413395,223.75862068965517
1225315,223.75862068965517
1035195,77.54629629629629
1313839,77.54629629629629
1230384,77.54629629629629
1056205,77.54629629629629
1006833,77.54629629629629
1406361,77.54629629629629
1308035,77.54629629629629
1018667,77.54629629629629
1360589,223.75862068965517
1387284,223.75862068965517
1037113,77.54629629629629
1216798,77.54629629629629
1413073,77.54629629629629
1418176,77.54629629629629
1174921,32.876288659793815
1234400,32.876288659793815
1394502,147.4
1200823,88.92857142857143
1275837,32.876288659793815
1041452,32.876288659793815
1175393,32.876288659793815
1120564,32.876288659793815
1002584,147.4
1369039,147.4
1337552,32.876288659793815
1165405,32.876288659793815
1492488,32.876288659793815
1152412,35.013698630136986
1489262,35.013698630136986
1116102,35.013698630136986
1086847,35.013698630136986
1348070,35.013698630136986
1241177,35.013698630136986
1413177,35.013698630136986
1180550,35.013698630136986
1497398,35.013698630136986
1439873,35.013698630136986
1109486,35.013698630136986
1253988,35.013698630136986
1295721,35.013698630136986
1126045,35.013698630136986
1300636,35.013698630136986
1384325,35.013698630136986
1401376,35.013698630136986
1363486,29.0
1425117,29.0
1325405,29.0
1391577,29.0
1133753,29.0
1111154,29.0
1197779,29.0
1365246,29.0
1366766,29.0
1198791,29.0
1327818,29.0
1331264,34.92307692307692
1204089,29.0
1053998,29.0
1077837,29.0
1329598,29.0
1246576,29.0
1192413,29.0
1089505,29.0
1053247,29.0
1427058,34.92307692307692
1399010,29.0
1022717,29.0
1281547,29.0
1368785,29.0
1319547,197.93951612903226
1190103,197.93951612903226
1240755,197.93951612903226
1336172,197.93951612903226
1271870,197.93951612903226
1407766,197.93951612903226
1309964,197.93951612903226
1170529,197.93951612903226
1273445,197.93951612903226
1101540,197.93951612903226
1337684,197.93951612903226
1280026,197.93951612903226
1323007,197.93951612903226
1255751,197.93951612903226
1354177,197.93951612903226
1078929,197.93951612903226
1019057,197.93951612903226
1450808,197.93951612903226
1298458,197.93951612903226
1364650,197.93951612903226
1479766,197.93951612903226
1387983,197.93951612903226
1159217,197.93951612903226
1320682,197.93951612903226
1085106,197.93951612903226
1233601,197.93951612903226
1131145,197.93951612903226
1258777,197.93951612903226
1159193,197.93951612903226
1010363,197.93951612903226
1298007,39.866920152091254
1431853,39.866920152091254
1164599,39.866920152091254
1484727,39.866920152091254
1251893,39.866920152091254
1204525,23.617021276595743
1347649,23.617021276595743
1493813,23.617021276595743
1140478,23.617021276595743
1482717,23.617021276595743
1312853,23.617021276595743
1136587,23.617021276595743
1301621,23.617021276595743
1160572,23.617021276595743
1110622,23.617021276595743
1344086,29.278846153846153
1210234,58.833333333333336
1080240,29.278846153846153
1156847,29.278846153846153
1424511,20.714285714285715
1294222,20.714285714285715
1097913,20.714285714285715
1218649,24.444444444444443
1138627,20.714285714285715
1483004,20.714285714285715
1465355,20.714285714285715
1221607,20.714285714285715
1289506,20.714285714285715
1421492,20.714285714285715
1075950,20.714285714285715
1085945,20.714285714285715
1492097,16.177419354838708
1271169,16.177419354838708
1177475,16.177419354838708
1067321,32.876288659793815
1051361,88.92857142857143
1030392,88.92857142857143
1155915,32.876288659793815
1229449,32.876288659793815
1132160,32.876288659793815
1256382,35.013698630136986
1108013,35.013698630136986
1259378,35.013698630136986
1053053,35.013698630136986
1057181,35.013698630136986
1287446,35.013698630136986
1124678,16.177419354838708
1075990,16.177419354838708
1460444,1326.6607142857142
1476535,802.5314009661836
1297121,802.5314009661836
1141103,802.5314009661836
1274933,802.5314009661836
1435122,802.5314009661836
1486477,802.5314009661836
1195364,802.5314009661836
1301491,802.5314009661836
1059056,802.5314009661836
1139730,802.5314009661836
1301842,802.5314009661836
1251244,802.5314009661836
1183358,802.5314009661836
1059732,802.5314009661836
1151274,802.5314009661836
1072415,802.5314009661836
1469941,802.5314009661836
1288037,802.5314009661836
1325139,802.5314009661836
1115056,802.5314009661836
1292390,802.5314009661836
1166952,802.5314009661836
1384513,802.5314009661836
1093599,802.5314009661836
1367894,802.5314009661836
1119869,802.5314009661836
1070129,802.5314009661836
1394194,802.5314009661836
1002435,802.5314009661836
1385333,794.9140625
1009702,794.9140625
1479251,794.9140625
1253248,794.9140625
1245868,794.9140625
1031763,794.9140625
1477396,794.9140625
1489091,794.9140625
1485086,794.9140625
1276165,794.9140625
1096323,794.9140625
1350701,794.9140625
1065455,794.9140625
1142409,794.9140625
1488944,794.9140625
1020912,794.9140625
1436609,794.9140625
1253895,794.9140625
1165678,794.9140625
1327823,794.9140625
1230693,794.9140625
1398262,794.9140625
1345832,794.9140625
1267250,794.9140625
1432764,794.9140625
1301486,794.9140625
1069354,794.9140625
1245836,794.9140625
1275241,794.9140625
1463775,794.9140625
1027016,142.65333333333334
1191829,142.65333333333334
1112122,142.65333333333334
1479265,142.65333333333334
1126587,142.65333333333334
1195982,142.65333333333334
1314692,142.65333333333334
1493689,142.65333333333334
1039169,142.65333333333334
1401014,142.65333333333334
1181520,142.65333333333334
1025776,142.65333333333334
1177948,142.65333333333334
1203571,142.65333333333334
1209590,142.65333333333334
1058406,142.65333333333334
1304622,142.65333333333334
1301362,142.65333333333334
1232376,142.65333333333334
1348216,142.65333333333334
1306234,142.65333333333334
1378503,142.65333333333334
1296522,142.65333333333334
1478474,142.65333333333334
1111452,142.65333333333334
1428885,142.65333333333334
1078876,142.65333333333334
1426995,142.65333333333334
1310613,142.65333333333334
1284993,142.65333333333334
1271440,790.7004219409283
1118621,790.7004219409283
1192681,790.7004219409283
1028746,790.7004219409283
1031614,2029.1
1392506,2029.1
1343631,790.7004219409283
1185820,790.7004219409283
1356333,2029.1
1307954,2029.1
1269834,790.7004219409283
1056163,790.7004219409283
1098695,790.7004219409283
1178203,790.7004219409283
1061470,790.7004219409283
1354722,790.7004219409283
1066795,790.7004219409283
1170494,790.7004219409283
1488737,790.7004219409283
1097182,790.7004219409283
1176823,790.7004219409283
1101710,790.7004219409283
1141921,790.7004219409283
1385350,790.7004219409283
1157741,2859.0833333333335
1151119,2859.0833333333335
1161188,790.7004219409283
1315527,790.7004219409283
1369399,790.7004219409283
1460667,790.7004219409283
1010243,209.8
1037655,209.8
1401737,209.8
1022228,209.8
1097803,209.8
1076303,209.8
1480464,209.8
1233512,209.8
1406320,209.8
1423616,209.8
1451807,209.8
1409671,209.8
1122214,209.8
1211769,209.8
1437385,209.8
1217993,209.8
1161892,209.8
1229478,209.8
1213094,209.8
1297883,209.8
1274226,469.4252336448598
1352572,469.4252336448598
1295323,469.4252336448598
1299017,469.4252336448598
1252039,469.4252336448598
1030444,469.4252336448598
1454269,469.4252336448598
1228734,469.4252336448598
1427970,469.4252336448598
1125886,469.4252336448598
1425142,469.4252336448598
1005746,1134.857142857143
1369118,469.4252336448598
1260005,469.4252336448598
1010852,469.4252336448598
1215951,469.4252336448598
1438319,1134.857142857143
1100299,1134.857142857143
1081163,469.4252336448598
1459649,469.4252336448598
1211593,469.4252336448598
1411245,1411.842105263158
1022614,469.4252336448598
1203568,469.4252336448598
1106084,469.4252336448598
1485205,469.4252336448598
1373998,1411.842105263158
1062654,1134.857142857143
1201316,469.4252336448598
1370105,469.4252336448598
1194932,189.02020202020202
1115132,189.02020202020202
1264565,189.02020202020202
1075641,189.02020202020202
1246631,189.02020202020202
1411198,189.02020202020202
1140498,189.02020202020202
1313588,189.02020202020202
1315048,189.02020202020202
1383782,189.02020202020202
1323477,189.02020202020202
1060474,189.02020202020202
1494909,189.02020202020202
1236863,189.02020202020202
1315101,189.02020202020202
1021195,189.02020202020202
1091479,189.02020202020202
1258153,189.02020202020202
1404475,189.02020202020202
1332940,189.02020202020202
1371595,189.02020202020202
1228275,189.02020202020202
1456589,189.02020202020202
1393900,189.02020202020202
1451902,189.02020202020202
1484282,189.02020202020202
1353419,189.02020202020202
1477668,189.02020202020202
1093917,189.02020202020202
1415280,189.02020202020202
1261811,159.3189189189189
1141743,159.3189189189189
1370665,159.3189189189189
1035256,159.3189189189189
1479691,638.21875
1400324,638.21875
1415004,159.3189189189189
1038432,159.3189189189189
1336056,159.3189189189189
1187092,159.3189189189189
1246502,159.3189189189189
1302001,159.3189189189189
1073776,159.3189189189189
1363056,159.3189189189189
1471341,638.21875
1253143,638.21875
1453040,159.3189189189189
1301753,159.3189189189189
1404546,159.3189189189189
1392729,159.3189189189189
1497466,159.3189189189189
1486369,159.3189189189189
1280462,159.3189189189189
1329993,159.3189189189189
1015668,638.21875
1162775,638.21875
1239627,159.3189189189189
1191627,159.3189189189189
1102060,665.7142857142857
1232474,159.3189189189189
1248779,70.94029850746269
1286196,445.75757575757575
1311264,445.75757575757575
1389854,70.94029850746269
1467104,70.94029850746269
1471259,70.94029850746269
1498881,70.94029850746269
1130256,70.94029850746269
1136112,70.94029850746269
1339197,70.94029850746269
1101505,445.75757575757575
1339810,445.75757575757575
1392791,70.94029850746269
1184046,70.94029850746269
1105735,70.94029850746269
1154260,70.94029850746269
1488663,70.94029850746269
1042242,70.94029850746269
1349533,289.44827586206895
1449142,289.44827586206895
1337248,289.44827586206895
1200866,289.44827586206895
1290309,289.44827586206895
1418797,289.44827586206895
1164582,289.44827586206895
1303136,289.44827586206895
1347698,289.44827586206895
1493799,289.44827586206895
